所属区域,社区,建筑类型,当前税收级别,街区,地段,当前建筑类别,地址,公寓号,邮编,居住单元,商业单元,总单元,土地平方英尺,总平方英尺,修建年份,出售时税收级别,出售时建筑类别,出售日期
1,41,2,2,1383,223,21,6919,0,49,3,0,3,4698,4867,1963,0,20,1480348800
1,41,2,2,1383,223,21,6920,0,49,3,0,3,4698,4867,1963,0,20,1493827200
1,41,2,2,1375,100,21,6921,0,55,3,0,3,4698,4867,1940,0,20,1479139200
1,41,2,2,1375,100,21,6922,0,55,3,0,3,4698,4867,1940,0,20,1481558400
1,41,2,2,1375,1173,21,6923,0,55,3,0,3,4698,4867,1928,0,20,1478707200
1,41,2,2,1375,1173,21,6924,0,55,3,0,3,4698,4867,1928,0,20,1473955200
1,41,2,2,1375,1173,21,6925,0,55,3,0,3,4698,4867,1928,0,20,1484236800
1,41,2,2,1375,1173,21,6926,0,55,3,0,3,4698,4867,1928,0,20,1491840000
1,41,2,2,1394,868,21,6927,0,55,3,0,3,4698,4867,1962,0,20,1474819200
1,41,2,2,1394,868,21,6928,0,55,3,0,3,4698,4867,1962,0,20,1502380800
1,41,2,2,1394,1174,21,6929,0,55,3,0,3,4698,4867,1954,0,20,1474560000
1,41,2,2,1394,1174,21,6930,0,55,3,0,3,4698,4867,1954,0,20,1488816000
1,41,2,2,1376,231,21,6931,0,55,3,0,3,4698,4867,1960,0,20,1485187200
1,41,5,0,1395,93,7,6932,0,49,8,1,8,2089,3450,1939,0,6,1489593600
1,41,15,5,1361,86,35,6933,0,49,3,1,7,4472,1976,1931,1,34,1502899200
1,41,9,5,1396,0,26,6934,0,54,3,3,0,35107,23360,1921,1,25,1475078400
1,41,9,5,1397,765,26,6935,0,55,3,5,9,5051,3000,1926,1,25,1497369600
1,41,9,5,1398,1126,13,6936,0,55,3,5,9,3240,4000,1925,1,12,1475164800
1,41,9,5,1381,5,26,6937,0,55,3,13,8,7500,7500,1921,1,25,1490889600
1,41,18,5,1357,1114,68,6938,0,49,3,0,3,14121,4867,1915,1,67,1478707200
1,41,18,5,1370,82,30,6939,0,54,3,0,3,5000,4867,0,1,29,1497369600
1,41,18,5,1372,87,82,6940,0,54,3,1,7,2500,2500,1931,1,81,1502294400
1,41,18,5,1372,97,68,6941,0,1,3,0,3,3372,4867,0,1,67,1482940800
1,41,25,5,1396,83,46,6942,0,54,3,0,3,19500,4867,0,1,45,1489593600
1,41,25,5,1375,1175,46,6943,0,1,3,0,3,1000,4867,0,1,45,1494345600
1,41,34,5,1399,1176,104,6944,0,55,3,1,7,15000,30000,1927,1,104,1478620800
1,41,37,5,1398,507,105,6945,0,55,3,1,7,29275,79275,1929,1,105,1477843200
1,42,11,6,1400,1170,60,6946,0,49,7,0,7,1606,1324,1930,2,59,1498147200
1,42,11,6,1400,1170,60,6946,0,49,7,0,7,1606,1324,1930,2,59,1498147200
1,42,11,6,1400,1168,60,6947,0,49,7,0,7,1606,1328,1901,2,59,1493136000
1,42,11,6,1401,232,93,6948,0,49,7,0,7,2000,1418,1930,2,92,1502208000
1,42,12,6,1402,232,62,6949,0,49,10,0,13,1650,1024,1901,2,61,1484668800
1,42,12,6,1403,4,55,6950,0,49,10,0,13,2250,2156,1910,2,54,1501776000
1,42,12,6,1403,9,62,6951,0,49,10,0,13,2250,2140,1910,2,61,1483891200
1,42,12,6,1404,231,62,6952,0,49,10,0,13,1900,3000,1901,2,61,1500393600
1,42,12,6,1400,79,62,6953,0,49,10,0,13,2437,3432,1901,2,61,1498147200
1,42,12,6,1400,577,62,6954,0,49,10,0,13,1979,2184,1901,2,61,1500480000
1,42,12,6,1405,74,16,6955,0,49,10,1,9,1300,2640,1901,2,15,1474992000
1,42,12,6,1406,231,16,6956,0,49,10,1,9,2185,2250,1931,2,15,1484582400
1,42,12,6,1407,10,62,6957,0,49,10,0,13,2500,2637,1899,2,61,1477497600
1,42,12,6,1408,66,62,6958,0,49,10,0,13,1238,1548,1925,2,61,1494950400
1,42,12,6,1409,393,55,6959,0,49,10,0,13,2500,2209,1925,2,54,1486310400
1,42,12,6,1410,76,62,6960,0,49,10,0,13,1320,1120,1930,2,61,1501689600
1,42,12,6,1411,90,62,6961,0,49,10,0,13,1717,1404,1920,2,61,1479312000
1,42,12,6,1412,99,62,6962,0,48,10,0,13,1661,2241,1910,2,61,1496160000
1,42,12,6,1413,229,55,6963,0,49,10,0,13,2000,1628,1910,2,54,1485792000
1,42,12,6,1413,1177,62,6964,0,49,10,0,13,1725,3450,2000,2,61,1499616000
1,42,12,6,1414,329,56,6965,0,49,10,0,13,2000,3843,1910,2,55,1501776000
1,42,28,6,1402,87,57,6966,0,49,8,0,9,4738,2850,1901,2,56,1498406400
1,42,28,6,1403,549,57,6967,0,49,8,0,9,2250,3645,1905,2,56,1496332800
1,42,28,6,1415,90,57,6968,0,49,8,0,9,2854,3522,1901,2,56,1477584000
1,42,28,6,1409,394,57,6969,0,49,8,0,9,2500,1788,1925,2,56,1484841600
1,42,28,6,1416,1174,57,6970,0,56,8,0,9,2154,2321,1901,2,56,1497974400
1,42,28,6,1413,73,57,6971,0,49,8,0,9,1840,3387,2000,2,56,1490198400
1,42,28,6,1417,10,57,6972,0,49,8,0,9,2369,3925,1925,2,56,1495036800
1,42,39,9,1404,67,99,6973,0,1,3,0,3,2500,4867,0,2,98,1499616000
1,42,39,9,1404,67,99,6973,0,1,3,0,3,2500,4867,0,2,98,1491235200
1,42,39,9,1412,332,99,6974,0,48,3,0,3,2666,4867,0,2,98,1496160000
1,42,39,9,1412,7,99,6975,0,1,3,0,3,1571,4867,0,2,98,1496160000
1,42,0,1,1415,87,44,6976,0,49,13,0,15,2881,7940,2002,0,43,1499270400
1,42,0,2,1418,59,19,6977,0,49,1,15,16,10000,14250,1931,0,18,1491148800
1,42,0,1,1407,645,44,6978,0,49,13,0,15,2840,7840,2007,0,43,1499270400
1,42,0,1,1407,637,44,6979,0,49,13,0,15,2840,7840,2007,0,43,1499270400
1,42,0,1,1407,1160,44,6980,0,49,13,0,15,2840,7840,2007,0,43,1499270400
1,42,0,2,1410,547,44,6981,0,49,40,0,78,7284,32560,1913,0,43,1474905600
1,42,0,2,1411,94,19,6982,0,49,11,13,48,4500,20250,1912,0,18,1473696000
1,42,0,2,1411,59,44,6983,0,49,25,0,42,5000,13295,2006,0,43,1499270400
1,42,0,2,1411,87,44,6984,0,49,18,0,18,7500,20235,2008,0,43,1484668800
1,42,0,2,1411,1033,44,6985,0,49,24,0,19,2977,14224,1910,0,43,1491408000
1,42,13,2,1419,233,36,6986,0,49,74,1,67,13781,47037,1912,0,36,1495468800
1,42,13,2,1419,12,36,6987,0,49,70,2,51,17500,58000,1913,0,36,1495468800
1,42,13,2,1420,94,67,6988,0,49,44,0,46,15000,55500,1912,0,66,1495468800
1,42,14,2,1413,23,22,6989,297,49,7,0,7,4698,4867,0,0,21,1480348800
1,42,14,2,1413,164,22,6990,6,49,7,0,7,4698,4867,0,0,21,1499788800
1,42,5,0,1421,77,8,6991,0,49,9,1,0,2017,5948,1910,0,7,1481212800
1,42,5,1,1422,91,23,6992,0,49,2,2,15,1811,7246,1913,0,22,1483459200
1,42,9,5,1423,92,26,6993,0,49,3,1,7,3216,3200,1931,1,25,1489420800
1,42,9,5,1408,392,13,6994,0,49,8,1,8,3750,3555,1931,1,12,1475769600
1,42,27,5,1402,67,102,6995,0,49,3,1,7,7118,7501,2000,1,101,1486569600
1,43,11,6,1424,10,93,6996,0,55,7,0,7,3000,1788,1910,2,92,1496073600
1,43,11,6,1425,97,93,6997,0,51,7,0,7,5000,1120,1940,2,92,1476979200
1,43,11,6,1426,6,60,6998,0,51,7,0,7,2500,1176,1950,2,59,1501689600
1,43,11,6,1426,9,93,6999,0,51,7,0,7,2500,1218,1960,2,92,1473782400
1,43,11,6,1427,71,60,7000,0,51,7,0,7,2100,1524,1940,2,59,1481472000
1,43,11,6,1427,83,60,7001,0,51,7,0,7,2042,1364,1940,2,59,1479225600
1,43,11,6,1427,1136,60,7002,0,51,7,0,7,2042,1364,1940,2,59,1477324800
1,43,11,6,1428,5,93,7003,0,51,7,0,7,2604,900,1920,2,92,1474992000
1,43,11,6,1429,15,59,7004,0,51,7,1,13,2300,1944,1955,2,58,1488211200
1,43,11,6,1430,94,59,7005,0,55,7,1,13,4515,3592,1940,2,58,1498665600
1,43,11,6,1430,94,59,7006,0,55,7,1,13,4515,3592,1940,2,58,1479052800
1,43,11,6,1431,95,60,7007,0,55,7,0,7,650,864,1920,2,59,1474387200
1,43,11,6,1431,66,60,7008,0,55,7,0,7,846,839,1920,2,59,1498752000
1,43,11,6,1431,97,60,7009,0,55,7,0,7,1111,881,1920,2,59,1488988800
1,43,11,6,1431,3,60,7010,0,55,7,0,7,851,906,1920,2,59,1497456000
1,43,11,6,1431,4,93,7011,0,55,7,0,7,2458,1496,1920,2,92,1478534400
1,43,11,6,1432,82,60,7012,0,51,7,0,7,1800,1849,1955,2,59,1503504000
1,43,11,6,1433,2,60,7013,0,51,7,0,7,2300,1863,1970,2,59,1485705600
1,43,11,6,1434,71,60,7014,0,51,7,0,7,2458,1480,1950,2,59,1495641600
1,43,11,6,1435,640,60,7015,0,51,7,0,7,1520,1336,1950,2,59,1486310400
1,43,11,6,1435,1178,60,7016,0,51,7,0,7,1520,1536,1950,2,59,1487692800
1,43,11,6,1435,1177,60,7017,0,51,7,0,7,2945,2018,1950,2,59,1487865600
1,43,11,6,1436,393,60,7018,0,55,7,0,7,2500,1078,1960,2,59,1500825600
1,43,11,6,1437,3,60,7019,0,55,7,0,7,1800,1566,1960,2,59,1472659200
1,43,11,6,1438,81,60,7020,0,55,7,0,7,1800,1521,1950,2,59,1486483200
1,43,11,6,1439,74,60,7021,0,51,7,0,7,1800,1576,1950,2,59,1499788800
1,43,11,6,1439,547,60,7022,0,51,7,0,7,1800,1370,1960,2,59,1488816000
1,43,11,6,1439,2,60,7023,0,51,7,0,7,1800,1370,1960,2,59,1496246400
1,43,11,6,1440,18,60,7024,0,51,7,0,7,1600,1120,1950,2,59,1488211200
1,43,11,6,1441,7,93,7025,0,51,7,0,7,5000,1488,1920,2,92,1490544000
1,43,11,6,1441,67,60,7026,0,51,7,0,7,1350,1312,1965,2,59,1478016000
1,43,11,6,1442,81,93,7027,0,55,7,0,7,6354,2178,1920,2,92,1503331200
1,43,11,6,1443,83,59,7028,0,55,7,1,13,2000,2646,1920,2,58,1498406400
1,43,11,6,1444,94,59,7029,0,55,7,1,13,1453,2994,1931,2,58,1473177600
1,43,11,6,1445,80,59,7030,0,55,7,1,13,4253,2282,1920,2,58,1498060800
1,43,11,6,1446,602,60,7031,0,55,7,0,7,2032,928,1945,2,59,1479139200
1,43,11,6,1447,96,60,7032,0,51,7,0,7,2200,1737,1955,2,59,1487692800
1,43,11,6,1447,5,60,7033,0,51,7,0,7,1800,1683,1955,2,59,1488124800
1,43,11,6,1448,5,59,7034,0,51,7,1,13,2500,2024,1956,2,58,1492704000
1,43,11,6,1449,59,97,7035,0,51,7,0,7,4000,1008,1901,2,96,1484841600
1,43,11,6,1450,94,60,7036,0,51,7,0,7,2592,1728,1955,2,59,1478534400
1,43,11,6,1450,59,60,7037,0,51,7,0,7,1892,1420,1955,2,59,1481212800
1,43,11,6,1450,92,97,7038,0,51,7,0,7,2500,1375,1940,2,96,1491321600
1,43,11,6,1451,94,60,7039,0,51,7,0,7,2300,1530,1950,2,59,1492963200
1,43,11,6,1451,72,60,7040,0,51,7,0,7,1700,1530,1950,2,59,1475424000
1,43,11,6,1451,4,60,7041,0,51,7,0,7,1700,1402,1950,2,59,1498665600
1,43,11,6,1452,59,97,7042,0,55,7,0,7,6292,1094,1945,2,96,1475164800
1,43,11,6,1453,86,60,7043,0,55,7,0,7,1920,928,1945,2,59,1494691200
1,43,11,6,1454,223,60,7044,0,51,7,0,7,2000,1727,1935,2,59,1474992000
1,43,11,6,1455,91,60,7045,0,51,7,0,7,1967,1828,1950,2,59,1482854400
1,43,11,6,1455,89,60,7046,0,51,7,0,7,2017,1912,1950,2,59,1487865600
1,43,11,6,1456,327,60,7047,0,51,7,0,7,1800,1575,1950,2,59,1497974400
1,43,11,6,1456,327,60,7047,0,51,7,0,7,1800,1575,1950,2,59,1480521600
1,43,11,6,1456,9,60,7048,0,51,7,0,7,2400,1810,1945,2,59,1476720000
1,43,11,6,1457,327,97,7049,0,51,7,0,7,2500,837,1899,2,96,1491408000
1,43,11,6,1457,1,60,7050,0,51,7,0,7,1800,1494,1955,2,59,1496246400
1,43,12,6,1458,71,16,7051,0,55,10,1,9,6575,4392,1925,2,15,1473955200
1,43,12,6,1459,80,56,7052,0,55,10,0,13,2500,2055,1950,2,55,1500220800
1,43,12,6,1459,14,55,7053,0,55,10,0,13,6463,2140,1930,2,54,1493827200
1,43,12,6,1459,14,55,7053,0,55,10,0,13,6463,2140,1930,2,54,1488297600
1,43,12,6,1459,18,43,7054,0,55,10,0,13,2571,2520,1960,2,42,1480521600
1,43,12,6,1459,329,56,7055,0,55,10,0,13,2500,1962,1955,2,55,1485360000
1,43,12,6,1460,93,56,7056,0,55,10,0,13,5000,3335,1910,2,55,1479744000
1,43,12,6,1461,67,56,7057,0,55,10,0,13,2500,2450,1925,2,55,1488124800
1,43,12,6,1461,10,56,7058,0,55,10,0,13,3000,2680,1925,2,55,1476979200
1,43,12,6,1461,391,56,7059,0,55,10,0,13,2900,2680,1925,2,55,1491321600
1,43,12,6,1462,59,56,7060,0,55,10,0,13,2500,1690,1925,2,55,1494432000
1,43,12,6,1462,96,56,7061,0,55,10,0,13,2500,1710,1925,2,55,1500220800
1,43,12,6,1462,4,56,7062,0,55,10,0,13,2500,1619,1925,2,55,1475078400
1,43,12,6,1462,547,56,7063,0,55,10,0,13,2500,1540,1925,2,55,1499875200
1,43,12,6,1463,329,56,7064,0,55,10,0,13,2500,2680,1920,2,55,1495641600
1,43,12,6,1463,391,56,7065,0,55,10,0,13,2500,2680,1920,2,55,1503244800
1,43,12,6,1464,91,56,7066,0,55,10,0,13,2500,2310,1920,2,55,1484841600
1,43,12,6,1464,327,56,7067,0,55,10,0,13,2300,1998,1965,2,55,1497888000
1,43,12,6,1465,86,56,7068,0,51,10,0,13,2500,2640,2005,2,55,1475769600
1,43,12,6,1466,14,62,7069,0,51,10,0,13,2500,1219,1930,2,61,1487260800
1,43,12,6,1467,547,56,7070,0,51,10,0,13,2500,2018,1960,2,55,1499961600
1,43,12,6,1468,81,56,7071,0,51,10,0,13,2142,1375,1950,2,55,1482854400
1,43,12,6,1427,231,56,7072,0,51,10,0,13,2200,1738,1940,2,55,1489334400
1,43,12,6,1469,83,55,7073,0,51,10,0,13,2800,1054,1955,2,54,1483459200
1,43,12,6,1469,86,55,7074,0,51,10,0,13,2800,1054,1955,2,54,1483459200
1,43,12,6,1470,87,55,7075,0,55,10,0,13,2127,2036,1935,2,54,1497542400
1,43,12,6,1470,10,62,7076,0,55,10,0,13,2127,2780,1930,2,61,1478188800
1,43,12,6,1471,15,55,7077,0,55,10,0,13,3310,1440,1930,2,54,1499961600
1,43,12,6,1472,18,55,7078,0,55,10,0,13,4526,2022,1925,2,54,1489507200
1,43,12,6,1472,329,56,7079,0,51,10,0,13,1076,2061,2006,2,55,1496160000
1,43,12,6,1472,547,56,7080,0,51,10,0,13,1433,2061,2006,2,55,1489507200
1,43,12,6,1473,394,55,7081,0,51,10,0,13,2150,1478,1950,2,54,1487001600
1,43,12,6,1474,58,56,7082,0,51,10,0,13,2000,2070,1945,2,55,1492099200
1,43,12,6,1475,391,56,7083,0,51,10,0,13,3325,1892,1940,2,55,1495728000
1,43,12,6,1476,650,56,7084,0,51,10,0,13,2640,2074,1950,2,55,1488988800
1,43,12,6,1477,59,43,7085,0,55,10,0,13,2275,1852,1960,2,42,1484150400
1,43,12,6,1478,328,56,7086,0,51,10,0,13,1967,2375,1950,2,55,1484150400
1,43,12,6,1479,332,56,7087,0,51,10,0,13,2500,1661,1930,2,55,1493740800
1,43,12,6,1479,18,56,7088,0,51,10,0,13,1748,2650,1950,2,55,1498665600
1,43,12,6,1479,18,56,7088,0,51,10,0,13,1748,2650,1950,2,55,1498665600
1,43,12,6,1480,91,56,7089,0,51,10,0,13,1820,2040,1950,2,55,1478102400
1,43,12,6,1439,230,56,7090,0,51,10,0,13,1800,2898,2016,2,55,1499616000
1,43,12,6,1439,58,56,7091,0,51,10,0,13,1800,2898,2016,2,55,1503936000
1,43,12,6,1481,4,55,7092,0,55,10,0,13,5896,1778,1920,2,54,1480608000
1,43,12,6,1482,230,62,7093,0,55,10,0,13,3438,2178,2015,2,61,1487606400
1,43,12,6,1482,14,43,7094,0,55,10,0,13,2494,1420,1950,2,42,1484236800
1,43,12,6,1483,5,56,7095,0,51,10,0,13,2545,1412,1940,2,55,1490284800
1,43,12,6,1449,7,55,7096,0,51,10,0,13,2500,1626,1925,2,54,1496937600
1,43,12,6,1449,392,56,7097,0,51,10,0,13,2500,2074,1960,2,55,1475078400
1,43,12,6,1452,64,55,7098,0,55,10,0,13,4184,1680,1910,2,54,1497456000
1,43,12,6,1453,233,56,7099,0,55,10,0,13,2375,2068,1915,2,55,1481040000
1,43,12,6,1454,2,56,7100,0,51,10,0,13,2250,2826,1940,2,55,1479312000
1,43,12,6,1484,6,56,7101,0,51,10,0,13,4385,1560,1945,2,55,1492704000
1,43,12,6,1484,81,56,7102,0,51,10,0,13,2000,1560,1945,2,55,1493222400
1,43,12,6,1484,8,56,7103,0,51,10,0,13,2000,1560,1945,2,55,1498147200
1,43,12,6,1484,8,56,7104,0,51,10,0,13,2000,1560,1945,2,55,1490630400
1,43,12,6,1455,80,55,7105,0,51,10,0,13,2500,2100,1935,2,54,1490112000
1,43,12,6,1457,10,56,7106,0,51,10,0,13,1425,1672,1950,2,55,1494172800
1,43,12,6,1485,89,56,7107,0,51,10,0,13,2200,2398,1945,2,55,1497974400
1,43,12,6,1486,84,56,7108,0,51,10,0,13,2200,2017,1950,2,55,1493913600
1,43,12,6,1487,81,56,7109,0,51,10,0,13,2823,2040,1931,2,55,1498060800
1,43,28,6,1488,233,57,7110,0,55,8,0,9,2500,3290,1925,2,56,1497456000
1,43,28,6,1488,10,57,7111,0,55,8,0,9,2500,3408,1925,2,56,1486051200
1,43,28,6,1489,0,57,7112,0,55,8,0,9,2581,3150,1925,2,56,1473177600
1,43,28,6,1489,547,57,7113,0,55,8,0,9,5000,2730,1925,2,56,1474473600
1,43,28,6,1490,4,57,7114,0,51,8,0,9,2900,3261,1999,2,56,1491321600
1,43,28,6,1429,549,57,7115,0,51,8,0,9,4600,3220,1989,2,56,1473091200
1,43,28,6,1471,0,57,7116,0,55,8,0,9,2200,3340,1987,2,56,1492444800
1,43,28,6,1477,230,57,7117,0,55,8,0,9,3421,2344,1930,2,56,1473177600
1,43,28,6,1491,1,57,7118,0,51,8,0,9,6250,7746,2014,2,56,1496678400
1,43,28,6,1443,549,57,7119,0,55,8,0,9,2300,3795,1970,2,56,1487174400
1,43,28,6,1443,391,57,7120,0,55,8,0,9,2500,3000,1901,2,56,1488988800
1,43,28,6,1445,231,57,7121,0,55,8,0,9,3920,1939,1915,2,56,1497888000
1,43,28,6,1448,765,57,7122,0,51,8,0,9,2870,3600,2009,2,56,1499356800
1,43,28,6,1449,15,57,7123,0,51,8,0,9,5000,2946,1925,2,56,1496678400
1,43,28,6,1449,393,57,7124,0,51,8,0,9,2900,2824,1975,2,56,1478448000
1,43,28,6,1492,7,57,7125,0,51,8,0,9,2784,3182,2002,2,56,1485878400
1,43,28,6,1493,229,57,7126,0,55,8,0,9,2000,2468,1910,2,56,1489334400
1,43,28,6,1453,71,57,7127,0,55,8,0,9,2375,3440,1910,2,56,1483632000
1,43,28,6,1486,92,57,7128,0,51,8,0,9,1980,2592,1989,2,56,1502121600
1,43,39,9,1428,67,99,7129,0,1,3,0,3,291,4867,0,2,98,1498060800
1,43,39,9,1471,96,99,7130,0,1,3,0,3,3425,4867,0,2,98,1499961600
1,43,39,9,1494,229,106,7131,0,51,3,0,3,4638,4867,0,2,106,1500566400
1,43,39,9,1450,73,99,7132,0,51,3,0,3,200,4867,0,2,98,1478534400
1,43,39,9,1450,73,99,7132,0,51,3,0,3,200,4867,0,2,98,1478534400
1,43,0,0,1495,17,0,7133,0,55,2,0,2,2250,2880,1927,0,0,1473868800
1,43,0,2,1496,394,44,7134,0,55,23,0,22,5000,2200,2016,0,43,1490198400
1,43,0,2,1497,94,19,7135,0,55,75,23,79,208366,282920,1927,0,18,1473350400
1,43,0,2,1497,3,44,7136,0,55,76,0,80,218932,277000,1929,0,43,1473350400
1,43,0,0,1463,64,17,7137,0,55,9,0,8,2600,3160,1925,0,16,1487779200
1,43,0,0,1463,77,17,7138,0,55,9,0,8,2600,3160,1925,0,16,1487779200
1,43,0,0,1489,99,17,7139,0,55,9,0,8,5000,3060,1931,0,16,1481644800
1,43,0,0,1476,548,17,7140,0,51,9,0,8,5000,3200,1931,0,16,1475164800
1,43,0,2,1477,93,44,7141,0,55,51,0,54,3500,8524,1926,0,43,1493827200
1,43,0,2,1477,86,44,7142,0,55,51,0,54,3500,8524,1926,0,43,1493827200
1,43,0,0,1438,93,0,7143,0,55,2,0,2,4655,6630,1931,0,0,1476633600
1,43,0,0,1438,97,17,7144,0,51,9,0,8,3120,2940,1931,0,16,1492012800
1,43,0,0,1498,329,0,7145,0,51,0,0,0,3685,4920,1931,0,0,1478448000
1,43,0,0,1499,93,17,7146,0,55,9,0,8,2525,5400,1930,0,16,1480435200
1,43,0,2,1500,94,44,7147,0,55,44,0,46,14850,61800,1926,0,43,1478707200
1,43,0,2,1500,94,44,7147,0,55,44,0,46,14850,61800,1926,0,43,1478620800
1,43,1,2,1438,59,2,7148,0,55,3,0,3,4698,4867,1927,0,2,1499270400
1,43,1,2,1438,59,2,7149,0,55,3,0,3,4698,4867,1927,0,2,1502985600
1,43,1,2,1481,74,2,7150,0,55,3,0,3,4698,4867,1953,0,2,1486915200
1,43,1,2,1481,74,2,7151,0,55,3,0,3,4698,4867,1953,0,2,1493827200
1,43,1,2,1481,74,2,7152,0,55,3,0,3,4698,4867,1953,0,2,1498060800
1,43,2,2,1501,94,21,7153,0,55,3,0,3,4698,4867,1937,0,20,1475078400
1,43,2,2,1501,94,21,7154,0,55,3,0,3,4698,4867,1937,0,20,1490198400
1,43,2,2,1501,94,21,7155,0,55,3,0,3,4698,4867,1937,0,20,1502208000
1,43,2,2,1501,81,21,7156,0,55,3,0,3,4698,4867,1956,0,20,1479657600
1,43,2,2,1501,81,21,7157,0,55,3,0,3,4698,4867,1956,0,20,1481558400
1,43,2,2,1501,81,21,7158,0,55,3,0,3,4698,4867,1956,0,20,1490025600
1,43,2,2,1502,94,21,7159,0,55,3,0,3,4698,4867,1962,0,20,1488902400
1,43,2,2,1502,94,21,7160,0,55,3,0,3,4698,4867,1962,0,20,1488902400
1,43,2,2,1502,94,21,7161,0,55,3,0,3,4698,4867,1962,0,20,1491494400
1,43,2,2,1502,94,21,7162,0,55,3,0,3,4698,4867,1962,0,20,1494432000
1,43,2,2,1502,94,21,7163,0,55,3,0,3,4698,4867,1962,0,20,1499270400
1,43,2,2,1502,94,21,7164,0,55,3,0,3,4698,4867,1962,0,20,1499961600
1,43,2,2,1503,94,21,7165,0,55,3,0,3,4698,4867,1965,0,20,1474819200
1,43,2,2,1503,94,21,7166,0,55,3,0,3,4698,4867,1965,0,20,1499875200
1,43,2,2,1503,94,21,7167,0,55,3,0,3,4698,4867,1965,0,20,1500998400
1,43,2,2,1504,72,21,7168,0,55,3,0,3,4698,4867,1955,0,20,1488211200
1,43,2,2,1504,72,21,7169,0,55,3,0,3,4698,4867,1955,0,20,1490544000
1,43,2,2,1504,72,21,7170,0,55,3,0,3,4698,4867,1955,0,20,1494432000
1,43,2,2,1504,72,21,7171,0,55,3,0,3,4698,4867,1955,0,20,1497542400
1,43,2,2,1505,89,21,7172,0,55,3,0,3,4698,4867,1928,0,20,1476892800
1,43,2,2,1505,89,21,7173,0,55,3,0,3,4698,4867,1928,0,20,1473782400
1,43,2,2,1505,89,21,7174,0,55,3,0,3,4698,4867,1928,0,20,1489593600
1,43,4,2,1458,24,6,7175,726,55,7,0,7,4698,4867,1957,0,5,1492012800
1,43,4,2,1458,24,6,7175,726,55,7,0,7,4698,4867,1957,0,5,1492012800
1,43,4,2,1458,381,6,7175,345,55,7,0,7,4698,4867,1957,0,5,1499356800
1,43,4,2,1458,381,6,7175,345,55,7,0,7,4698,4867,1957,0,5,1486483200
1,43,4,2,1458,727,6,7175,110,55,7,0,7,4698,4867,1957,0,5,1490889600
1,43,4,2,1458,498,6,7175,349,55,7,0,7,4698,4867,1957,0,5,1485360000
1,43,4,2,1458,257,6,7176,88,55,7,0,7,4698,4867,1958,0,5,1492012800
1,43,4,2,1458,28,6,7176,1464,55,7,0,7,4698,4867,1958,0,5,1487779200
1,43,4,2,1458,293,6,7176,1337,55,7,0,7,4698,4867,1958,0,5,1492012800
1,43,4,2,1458,293,6,7176,1337,55,7,0,7,4698,4867,1958,0,5,1492012800
1,43,4,2,1458,501,6,7176,890,55,7,0,7,4698,4867,1958,0,5,1500480000
1,43,5,0,1506,5,7,7177,0,51,8,1,8,2500,3100,1931,0,6,1491494400
1,43,15,5,1495,655,24,7178,0,55,3,13,8,12069,4779,1965,1,23,1498406400
1,43,9,5,1432,77,13,7179,0,51,3,2,13,3660,4232,1969,1,12,1487692800
1,43,9,5,1444,58,13,7180,0,55,9,1,0,3645,7920,1930,1,12,1476720000
1,43,9,5,1507,91,26,7181,0,55,3,1,7,2687,2020,1925,1,25,1490284800
1,43,9,5,1507,72,26,7182,0,55,3,2,13,2768,2013,1925,1,25,1490284800
1,43,18,5,1508,66,68,7183,0,1,3,0,3,5000,4867,0,1,67,1501084800
1,43,25,5,1495,549,46,7184,0,55,3,0,3,6303,4867,0,1,45,1473868800
1,43,34,5,1509,66,107,7185,0,55,3,1,7,81885,486162,1934,1,107,1489507200
1,43,34,5,1447,94,108,7186,0,51,3,1,7,5000,3675,1960,1,108,1473868800
1,44,11,6,1510,77,60,7187,0,57,7,0,7,1980,1594,1965,2,59,1474819200
1,44,11,6,1510,647,60,7188,0,57,7,0,7,1943,1594,1965,2,59,1473091200
1,44,11,6,1511,394,60,7189,0,57,7,0,7,2727,1630,1965,2,59,1503590400
1,44,11,6,1511,9,60,7190,0,57,7,0,7,1949,1594,1965,2,59,1475424000
1,44,11,6,1511,73,97,7191,0,57,7,0,7,3564,945,1958,2,96,1497369600
1,44,11,6,1512,59,60,7192,0,57,7,0,7,3358,1980,1965,2,59,1485273600
1,44,11,6,1513,394,60,7193,0,57,7,0,7,1949,1594,1960,2,59,1482336000
1,44,11,6,1514,84,60,7194,0,57,7,0,7,2500,1292,1965,2,59,1491840000
1,44,11,6,1514,100,60,7195,0,57,7,0,7,2758,1538,1960,2,59,1479744000
1,44,11,6,1515,99,93,7196,0,57,7,0,7,3850,1264,1930,2,92,1481212800
1,44,11,6,1515,99,93,7196,0,57,7,0,7,3850,1264,1930,2,92,1480953600
1,44,11,6,1516,232,97,7197,0,57,7,0,7,2250,1540,1960,2,96,1477411200
1,44,11,6,1517,4,93,7198,0,57,7,0,7,3742,1344,1940,2,92,1479225600
1,44,11,6,1518,7,93,7199,0,57,7,0,7,2250,1638,1915,2,92,1485446400
1,44,11,6,1519,77,93,7200,0,57,7,0,7,3996,1444,1935,2,92,1484582400
1,44,11,6,1519,16,93,7201,0,57,7,0,7,4000,1344,1935,2,92,1490889600
1,44,11,6,1520,547,93,7202,0,57,7,0,7,2575,1376,1930,2,92,1497888000
1,44,11,6,1520,562,93,7203,0,57,7,0,7,2575,1916,1925,2,92,1489680000
